header,body
,"הכנסת העשרים

מושב שלישי

פרוטוקול מס' 647

מישיבת ועדת הכספים

יום שני, י""ז בשבט התשע""ז (13 בפברואר 2017), שעה 13:30"
סדר-היום,"הוראות ליישום משטר כושר פירעון כלכלי של חברת ביטוח מבוסס Solvency II בהתאם לסעיף 35(ג) לחוק הפיקוח על שירותים פיננסיים (ביטוח), התשמ""א–1981."
נכחו,
חברי הוועדה:,"משה גפני – היו""ר

נאוה בוקר

מיכל בירן

רחל עזריה

עודד פורר

מיקי רוזנטל"
מוזמנים:,"דורית סלינגר - הממונה על רשות שוק ההון, משרד האוצר

מגי בראום - סגנית בכירה לממונה, משרד האוצר

לוי רמי - מנהל מח' סולבנסי, משרד האוצר

ברוך לוברט - סגן יועמ""ש, משרד האוצר

איה שוורץ - יועמ""ש, משרד האוצר

הראלי שירה מזרחי - עו""ד, משרד האוצר

ד""ר גתית גור-גרשגורן - הכלכלנית הראשית, מנהלת המחלקה הכלכלית, רשות לניירות ערך

יעקב גולד - ע. תחום מיסוי וביטוח, רשות לניירות ערך

ד""ר גיא רוטקופף - עו""ד, מנכ""ל, איגוד חברות הביטוח

יעל לרנר פירסט - סמנכ""ל ביטוח חיים וחסכון ארוך טווח, איגוד חברות הביטוח

גיל סלומון - סמנכ""ל רגולציה ותקשורת, איגוד חברות הביטוח

אריה אברמוביץ - נשיא לשכת סוכני הביטוח

יוחנן דנינו - יו""ר, חברת ""מגדל"" חברה לביטוח בע""מ

ערן צ'רנינסקי - משנה למנכ""ל, חברת ""מגדל"" חברה לביטוח בע""מ

עמית אבנר - שדלן/ית (גלעד יחסי ממשל ולובינג), מייצג/ת את הבורסה לניירות ערך בתל-אביב בע""מ

טל אלוביץ - שדלן/ית (פוליסי בע""מ), מייצג/ת את איגוד חברות הביטוח בישראל 

צח בורוביץ - שדלן/ית (ח.ב הקבינט ישראל בע""מ), מייצג/ת את איגוד חברות הביטוח בישראל

גילי ברנר - שדלן/ית (קונטקטי בע""מ), מייצג/ת את איגוד חברות הביטוח בישראל 

נועה גונן - שדלן/ית (גורן עמיר יועצים בע""מ ), מייצג/ת את BlackRock

אורלי בן שמאי - שדלן/ית

יעל גויסקי אבס - שדלן/ית"
ייעוץ משפטי,אייל לב-ארי
מנהל הוועדה,טמיר כהן
רישום פרלמנטרי,"רונית יצחק

הוראות ליישום משטר כושר פירעון כלכלי של חברת ביטוח מבוסס Solvency II בהתאם לסעיף 35(ג) לחוק הפיקוח על שירותים פיננסיים (ביטוח), התשמ""א–1981"
"היו""ר משה גפני","אני פותח את הישיבה. אני מקדם בברכה את מנהלת הרשות לשוק ההון הגב' דורית סלינגר. אמרתי קודם לפני שהגעת, אחזור עוד הפעם. הקמת הרשות לא הייתה בדיון בוועדת הכספים, היא עברה לדיון בוועדה של אלי כהן, שהיום הוא שר, והדיון התקיים שם. ואני הלכתי לשם לדיונים. הלכתי לדיונים לא משום שאני נגד הרשות, אלא אני בעד הרשות, אני גם חושב שזה דבר חיובי. אבל שלא יחוקקו שם חוק שבעצם יוציא את הפיקוח של הכנסת, בעיקר של ועדת הכספים שאני מופקד עליה. אני לא יודע אם את יודעת, אבל שתדעי שאני בוועדת הכספים באופן זמני."
דורית סלינגר,למה זמני?
"היו""ר משה גפני",זמני.
דורית סלינגר,כולנו זמניים.
"היו""ר משה גפני",אחרי יבוא יושב-ראש ועדה אחר.
דורית סלינגר,גם אני זמנית.
"היו""ר משה גפני",אבל לא כמוני.
דורית סלינגר,אפילו יותר קצר.
מיכל בירן (המחנה הציוני),"אתה הזמני הכי טוב פה במשכן, גפני."
דורית סלינגר,אני זמנית לחלוטין. כזמני לזמנית.
"היו""ר משה גפני","לא חשוב. אגיד לך מה ההבדל בינינו. אני, לפי החוק ההוא, אם הוא היה מתקבל כמות שהוא, של הקמת הרשות, הייתי מוריש לבא אחרי ועדת כספים מקוצצת שלא צריך את הפיקוח שלה, ויש דברים שלא צריך את הוועדה. לעומתך, שאת מעבירה לבא אחריך בעוד הרבה שנים רשות חזקה."
דורית סלינגר,תדייק.
"היו""ר משה גפני","לא חשוב. והלכתי לשם וביקשתי, ובסוף הגענו להסכמות על כל הדברים האלה, שהקמת הרשות היא הקמת הרשות, אבל הפיקוח עדיין נותר ונשאר עם כל הדברים האלה. במקרה שלנו, שעליו אנחנו מדברים, אני ביקשתי לשים את זה על סדר-היום לאחר ששלחת את הדוח הזה, הגענו בעניין הזה לפשרה.

זה לא ועדת הכספים מחליטה, אלא מה שיקרה זה שהממונה, במקרה זה הממונה, תיתן את הדוח ואז אם למישהו יש השגה יש 30 יום, ואחרי זה אם יש למישהו השגה אז יש עוד 30 יום, ואחרי זה צריך להצביע אם מקיימים דיון על ההשגה הזאת. זאת אומרת, זאת מין פשרה כזאת שבסוף ועדת הכספים לא יצאה מהעניין, אלא אם מדובר בדוח שלא משיגים עליו בכלל, אז הדיון לא צריך להתקיים.

ביקשתי לקיים את הדיון, אני רוצה לעשות אותו קצר. ביקשתי לקיים את הדיון הזה שתדווחו על הדוח הזה שהגשתם, ואנחנו נצטרך להחליט בינינו האם אנחנו משיגים על משהו שם. יכול להיות שנחליט אחר כך שאנחנו לא משיגים, או שנחליט שאנחנו כן משיגים, ואז יתקיים דיון מאוד משמעותי, מכיוון שמדובר על דוח מאוד מאוד חשוב, מאוד משמעותי. ואני מבקש ממך אם את יכולה לומר לנו על הדוח הזה בקווים כלליים."
