id,committee_id,datetime,title,session_content,url,protocol,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2014412,1,2017-02-20T10:15:00,בקשת יור הכנסת לדון בנושא:ישיבות מליאה מיוחדות ,"בקשת יו""ר הכנסת לדון בנושא:""ישיבות מליאה מיוחדות"" ",,,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 3, חדר 3720",20/02/2017 11:27,,,,,,,,,,,,http://video.knesset.gov.il/knesset,20/02/2017 10:14,,2017-02-20,20/02/2017,20,פברואר,,,,,,,,
2009084,1,2016-11-16T10:00:00,"1. הצעת חוק אמות המידה לזכאות לסיוע מאגפי השיקום והמשפחות במשרד הביטחון (תיקוני חקיקה), התשע”ה-2015 - בקשת חה”כ עפר שלח להעברת הצעת החוק מוועדת העבודה הרווחה והבריאות לדיון בוועדה המשותפת של ועדת החוץ והביטחון וועדה עבודה הרווחה והבריאות הדנה בחוק ההסדרים. 2. קביעת ועדות לדיון בפרקים הבאים מתוך הצ”ח ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעד התקציב לשנות 2017 ו- 2018, התשע”ז-2016
1. פרק ה`, סעיפים 30 עד 41 (עקרונות לקביעת תקציב הביטחון).
2.פרק י”ב (שונות), סעיפים 117 ו-178 (מימון בחירות ברשויות המקומיות. 3. הצעת חוק העונשין (תיקון - החמרת הענישה לגבי קבלת שירותי זנות מקטין), התשע”ו-2016  ","1. הצעת חוק אמות המידה לזכאות לסיוע מאגפי השיקום והמשפחות במשרד הביטחון (תיקוני חקיקה), התשע""ה-2015 - בקשת חה""כ עפר שלח להעברת הצעת החוק מוועדת העבודה הרווחה והבריאות לדיון בוועדה המשותפת של ועדת החוץ והביטחון וועדה עבודה הרווחה והבריאות הדנה בחוק ההסדרים. 2. קביעת ועדות לדיון בפרקים הבאים מתוך הצ""ח ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעד התקציב לשנות 2017 ו- 2018, התשע""ז-2016
1. פרק ה', סעיפים 30 עד 41 (עקרונות לקביעת תקציב הביטחון).
2.פרק י""ב (שונות), סעיפים 117 ו-178 (מימון בחירות ברשויות המקומיות. 3. הצעת חוק העונשין (תיקון - החמרת הענישה לגבי קבלת שירותי זנות מקטין), התשע""ו-2016 4. חוק העונשין (תיקון מס' 127), התשע""ז-2016 - בקשת יו""ר ועדת החוקה חוק המשפט ומשפט למיזוג הצעות החוק. ",http://fs.knesset.gov.il//20/Committees/20_ptv_362608.doc,,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 3, חדר 3720",16/11/2016 10:14,,,,,,,,,,,,http://video.knesset.gov.il/knesset,16/11/2016 10:03,,2016-11-16,16/11/2016,16,נובמבר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_362608.doc,,,
2007904,1,2016-10-31T11:45:00,סדרי הדיון המשולב להודעת ראש הממשלה בפתיחת המושב השלישי של הכנסת ה-20 ולהצעות להביע אי-אמון בממשלה ,סדרי הדיון המשולב להודעת ראש הממשלה בפתיחת המושב השלישי של הכנסת ה-20 ולהצעות להביע אי-אמון בממשלה ,http://fs.knesset.gov.il//20/Committees/20_ptv_350834.doc,,חדר ועדה,"חדר הוועדה, באגף קדמה, קומה 3, חדר 3720",31/10/2016 11:54,,,,,,,,,,,,http://video.knesset.gov.il/knesset,31/10/2016 11:49,,2016-10-31,31/10/2016,31,אוקטובר,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_350834.doc,,,
2014389,2,2017-02-22T10:45:00,,"1. חשש מהעברת מיזם תמנע לירדן ופיטורי מאות עובדים בדרום - (מיקי לוי 5327)
 2. חשש מהעברת מיזם תמנע לירדן ופיטורי מאות עובדים בדרום - (דוד ביטן 5338)
 3. חשש מהעברת מיזם תמנע לירדן ופיטורי מאות עובדים בדרום - (אראל מרגלית 5344)  ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",,,,,,,,,מעקב,,,,,,,2017-02-22,22/02/2017,22,פברואר,,,,,,,,
2014388,2,2017-02-22T10:20:00,1. החשש מסגירת מפעל תעשיות מתכת במושב שתולה ופיטורי מאות עובדים - (מיקי לוי 5965)  2. החשש מסגירת מפעל תעשיות מתכת במושב שתולה ופיטורי מאות עובדים - (יצחק וקנין 5992)  3. החשש מסגירת מפעל תעשיות מתכתב במושב שתולה ופיטורי מאות עובדים - (יוסי יונה 6014)  ,"1. החשש מסגירת מפעל תעשיות מתכת במושב שתולה ופיטורי מאות עובדים - (מיקי לוי 5965)
 2. החשש מסגירת מפעל תעשיות מתכת במושב שתולה ופיטורי מאות עובדים - (יצחק וקנין 5992)
 3. החשש מסגירת מפעל תעשיות מתכתב במושב שתולה ופיטורי מאות עובדים - (יוסי יונה 6014)  ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",22/02/2017 11:03,,,,,,,,מעקב,,,,http://video.knesset.gov.il/ksafim,22/02/2017 10:23,,2017-02-22,22/02/2017,22,פברואר,,,,,,,,
2014386,2,2017-02-22T09:30:00,"1. הצעה-לסדר היום בנושא: גירעון כספי בבית החולים בנהריה עקב הטיפול בפצועים מסוריה - אכרם חסון (6030) יצחק וקנין (6035), משה גפני (6040), אמיר אוחנה (6045)  2. חשש מעצירת הפעילות בבית החולים לגליל – בעקבות מחסור בתקציב שנובע מהיעדר מימון תקציבי לטיפול בפצועים הסורים, הצעתו של מיקי לוי  ","1. הצעה-לסדר היום בנושא: ""גירעון כספי בבית החולים בנהריה עקב הטיפול בפצועים מסוריה"" - אכרם חסון (6030) יצחק וקנין (6035), משה גפני (6040), אמיר אוחנה (6045)  2. חשש מעצירת הפעילות בבית החולים לגליל – בעקבות מחסור בתקציב שנובע מהיעדר מימון תקציבי לטיפול בפצועים הסורים, הצעתו של מיקי לוי  ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",22/02/2017 10:23,,,,,,,,מעקב,,,,http://video.knesset.gov.il/ksafim,22/02/2017 09:36,,2017-02-22,22/02/2017,22,פברואר,,,,,,,,
2014384,2,2017-02-21T11:30:00,הצעה לסדר-היום בנושא: כמאה משפחות טרם חזרו לבתיהן לאחר השריפות בחיפה ,"הצעה לסדר-היום בנושא: ""כמאה משפחות טרם חזרו לבתיהן לאחר השריפות בחיפה"" - קסניה סבטלובה (6107), יעקב אשר (6114), מסעוד גנאים (6118), יגאל גואטה (6131) ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",21/02/2017 12:16,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,21/02/2017 11:33,,2017-02-21,21/02/2017,21,פברואר,,,,,,,,
2014383,2,2017-02-21T11:00:00,,"1. הצעת חוק הבנקאות (שירות ללקוח) (תיקון - הלוואה לדיור לאדם עם מוגבלות), התשע""ה 2015 - (פ/1451) 2. הצעת חוק המכר (דירות) (הבטחת השקעות של רוכשי דירות) (תיקון מס' 8 והוראת שעה), התשע""ו-2016 - (מ/1077)  ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",,,,,,,,,,,,,,,,2017-02-21,21/02/2017,21,פברואר,,,,,,,,
2014381,2,2017-02-21T10:00:00,"הצורך בניתוח תקציב המדינה מנקודת מבט חברתית-כלכלית וביחס לצרכים הספציפיים של אנשים החיים בעוני כאסטרטגיה לצמצום העוני ואי השוויון - הצעתם של חברי הכנסת אלי אלאלוף, אכרם חסון, עאידה תומא-סלימאן, מאיר כהן, אילן גילאון, עבדאללה אבו מערוף ","הצורך בניתוח תקציב המדינה מנקודת מבט חברתית-כלכלית וביחס לצרכים הספציפיים של אנשים החיים בעוני כאסטרטגיה לצמצום העוני ואי השוויון - הצעתם של חברי הכנסת אלי אלאלוף, אכרם חסון, עאידה תומא-סלימאן, מאיר כהן, אילן גילאון, עבדאללה אבו מערוף - במסגרת ציון הכנסת את יום העוני ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",21/02/2017 11:32,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,21/02/2017 10:04,,2017-02-21,21/02/2017,21,פברואר,,,,,,,,
2014380,2,2017-02-20T11:50:00,"תקנות הפיקוח על שירותים פיננסיים (קופות גמל)(קופת גמל בניהול אישי)(תיקון), התשעו-2016 ","תקנות הפיקוח על שירותים פיננסיים (קופות גמל)(קופת גמל בניהול אישי)(תיקון), התשע""ו-2016 ",,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",20/02/2017 13:14,,,,,,,,,,,,http://video.knesset.gov.il/ksafim,20/02/2017 11:53,,2017-02-20,20/02/2017,20,פברואר,,,,,,,,
