id,type_id,parent_id,name,name_eng,name_arb,begin_date,end_date,description,description_eng,description_arb,note,note_eng,portal_link,scraper_errors
1,1,,ועדת הכנסת,House Committee,,1950-01-01T00:00:00,,"תקנון הכנסת ועניינים הנובעים ממנו; חסינות חברי הכנסת ובקשות לנטילתה; סדרי הבית; המלצות על הרכב הוועדות הקבועות והוועדות לעניינים מסוימים, ויושבי-הראש שלהן; תיחום ותיאום עבודות הוועדות; העברת בקשות המוגשות לכנסת מן הציבור ליושב-ראש הכנסת או לוועדות המתאימות; דיון בתלונות על חברי הכנסת; תשלומים לחברי הכנסת; דיון בבקשות ובעניינים שאינם נוגעים לשום ועדה או שלא נכללו בתפקידי ועדה אחרת.","The Committee deals with the following issues: the Knesset Rules of Procedure and all matters stemming from it; the immunity of Knesset members and requests for lifting it; the rules of the House; recommendations regarding the Parliamentary Groups and personal make-up of the permanent committees and the committes on a particular matter, as well as the appointment of their chairmen; the distribution of functions amongst the committees and coordination between them; decisions regarding the transfer of bills to the appropriate committee; the passing on of requests presented to the Knesset by the public for the Knesset Speaker or one of the Knesset committees; payments to Knesset members; discussions on requests and matters that are not connected to any committee or are not included among the functions of another committee. 
",,,,knesset,
2,1,,ועדת הכספים,Finance Committee,,1950-01-01T00:00:00,,תקציב המדינה; מסים לכל סוגיהם; מכס ובלו; מלוות; ענייני מטבע חוץ; בנקאות ושטרי כסף; הכנסות והוצאות המדינה.,"The Committee deals with the following issues: the state budget, all types of taxes, customs duties and excise, loans, matters related to foreign currency, banking and bank notes, state revenue and expenditure.",,,,Finance,
3,1,,ועדת הכלכלה,Economic Affairs Committee,,1950-01-01T00:00:00,,"בהתאם לסעיף 100 לתקנון הכנסת, תחומי ענייניה של ועדת הכלכלה הם: מסחר ותעשיה אספקה וקיצוב; חקלאות ודיג; תחבורה על כל ענפיה; איגוד שיתופי; תכנון ותיאום כלכלי; פיתוח;  זיכיונות המדינה ואפוטרופסות על הרכוש; רכוש הערבים הנעדרים; רכוש היהודים בארצות האויב; רכוש היהודים שאינם בחיים; עבודות ציבוריות; שיכון. 

לשם הדגמה, במהלך השנים, ובמסגרת חלק מהמושגים והמונחים הכלולים באמור לעיל, עסקת ועדת הכלכלה, בין היתר, באלה:
תחבורה יבשתית (כולל בטיחות בדרכים, תחבורה ציבורית, רכבת ארצית ומקומית, מערכות הכבישים לרבות כבישי אגרה, ביטוח רכב מנועי וכן תחבורה ימית וטיס), תקשורת ובכלל זה שידורי רדיו וטלוויזיה, טלפוניה נייחת וניידת, דואר, צרכנות, הגבלים עסקיים, היבטים צרכניים ושירות ללקוח בענפי הביטוח הבנקאות, ובכלל זה עמלות ומתן אשראי למשקי בית ולעסקים קטנים, זכויות יוצרים, פיתוח הנגב והגליל, אנרגיה – חשמל, דלק, גז, משאבי טבע (כגון מכרות, ים מלח ועוד), התייעלות אנרגטית ואנרגיה מתחדשת, תיירות, רשות מקרקעי ישראל, דיור ציבורי, מכר דירות, פיקדון על מכלי משקה וחוקי מיחזור וטיפול סביבתי בעלי היבטים כלכליים מובהקים.","The Committee deals with the following issues: Trade and industry, supply and rationing, agriculture and fisheries, all sectors of transportation, cooperative association, economic planning and coordination, development, state concessions and trusteeship over property, the property of absentee Arabs, the property of Jews from enemy states and of Jews who are no longer alive, public works, housing, communications, Israel Land Administration, energy, infrastructure, and water.",,,,Economics,
4,1,,ועדת החוץ והביטחון,Foreign Affairs and Defense Committee,,1950-01-01T00:00:00,,"פיקוח ובקרה על מדיניות החוץ של המדינה, כוחותיה המזוינים וביטחונה.","The Committee deals with the following issues: the foreign affairs of the state, its armed forces and its security. ",,,,ForeignAffairs,
5,1,,ועדת הפנים והגנת הסביבה,Internal Affairs and Environment Committee,,1950-01-01T00:00:00,,שלטון מקומי; בניין ערים; כניסה לישראל ומרשם האוכלוסין; אזרחות; עיתונות ומודיעין; עדות; ארגון הדתות של יהודים ושל לא-יהודים; משטרה ובתי-הסוהר; איכות הסביבה.,"The Committee deals with the following issues: local government, town planning, entry into the country and population registration, citizenship, press and intelligence, ethnic communities, the religious organization of Jews and non-Jews, police and prisons. The issue of environment was added to the Interior Committee in the course of the eighth Knesset.",,בתאריך 13.11.2006 הוחלט בוועדת הכנסת לשנות את שם הוועדה מוועדת הפנים ואיכות הסביבה לוועדת הפנים והגנת הסביבה.,,InternalAffairs,
6,1,,"ועדת החוקה, חוק ומשפט","Constitution, Law and Justice Committee",,1950-01-01T00:00:00,,חוקת המדינה; חוקי-יסוד; חוקים וסדרי משפט.,"The Committee deals with the following issues: the constitution, the basic laws, legislation, and procedures of justice. ",,,,/huka,
8,1,,"ועדת החינוך, התרבות והספורט","Education, Culture, and Sports Committee",,1950-01-01T00:00:00,,חינוך; תרבות; מדע; אמנות; שידור; קולנוע; ספורט.,"The Committee deals with the following issues: education, culture, science, the arts, broadcasting, cinema, and sports. ",,"החל מהכנסת ה-16, נוסף הספורט לתחומי העיסוק של ועדת החינוך והתרבות, ושמה הוחלף לוועדת החינוך התרבות והספורט.","At the beginning of the 16th Knesset, the subject of sport was added to the jurisdiction of the Education and Culture Committee. The committee was then renamed the Education, Culture, and Sports committee.",Education,
10,1,,ועדה לענייני ביקורת המדינה,State Control Committee,,1950-01-01T00:00:00,,דיון בדוחות מבקר המדינה ונציב תלונות הציבור; סמכויות על-פי חוק מבקר המדינה וחוקים אחרים; מעמדם וסמכויותיהם של מבקרים פנימיים; הוועדה לענייני ביקורת המדינה רשאית להורות על מינוי ועדת חקירה ממלכתית בעקבות דיון בדוח מבקר המדינה.,"The Committee deals with the following issues: contacts with the State Comptroller and ombudsman; powers based on the State Comptroller Law and other laws; the status and powers of internal controllers. This committee was established in the course of the eighth Knesset. 
",,,,StateControl,
11,1,,ועדה לקידום מעמד האישה ולשוויון מגדרי,Committee on the Status of Women and Gender Equality,,1950-01-01T00:00:00,,"קידום מעמד האשה לקראת שוויון בייצוג; בחינוך ובמעמד האישי, וכן למניעת אפליה בשל מין או נטייה מינית בכל התחומים; להקטנת פערים בכלכלה ובשוק העבודה ולמאבק באלימות כלפי נשים.","The Committee deals with the following issues: advancing the status of women towards equality in representation, in education and with regards to personal status; preventing discrimination as a result of gender or sexual preference in all spheres; reducing the economic gaps; violence against women. This committee was given permanent status towards the end of the term of the thirteenth Knesset.",,,,Women,
12,3,,ועדה מיוחדת למאבק בנגעי הסמים והאלכוהול,Special Committee on Drug and Alcohol Abuse,,1950-01-01T00:00:00,,"סמכויות הוועדה
שימוש בסמים וסמים מסוכנים, לרבות לצרכים רפואיים, עבירות סמים ועבירות המבוצעות בשל שימוש בסמים מסוכנים, טיפול ושיקום בנרקומנים ונפגעים מסמים, הרשות הלאומית למלחמה בסמים ובשימוש לרעה באלכוהול, מדיניות ציבורית, הסברתית וחינוכית למניעת השימוש בסמים ושימוש לרעה באלכוהול.","This committee addresses the problem of drug and alcohol abuse in Israel. It handles the following specific areas: Supervision of all authorities that deal with drug abuse or its consequences - including law enforcement, the judiciary, prevention, treatment, and rehabilitation; questions regarding the use of dangerous drugs for medicinal purposes; the addiction to drugs and their danger to public health.",,"בתאריך 23.12.13, הכנסת אישרה שינוי שם הוועדה שהיה לפני כן הוועדה למאבק בנגע הסמים.",,Drugs,
13,1,,ועדת  המדע  והטכנולוגיה,Science and Technology Committee,,1950-01-01T00:00:00,,"מדיניות מחקר ופיתוח אזרחי בישראל, טכנולוגיות מתקדמות, מחקר ופיתוח סביבתי, מחקר מדעי באקדמיה הישראלית למדעים, מחקר מדעי שלא במוסדות להשכלה גבוהה, מכוני מחקר, מדענים ראשיים של כלל משרדי הממשלה, מועצה לאומית למחקר ולפיתוח, קרנות מחקר, מידע ומיחשוב.","The Committee deals with the following issues: Policy on civilian research and development (R&D), advanced technologies, environmental R&D, academic scientific research, non-academic scientific research, research institutes, chief scientists in government offices, National Council of R&D, research foundations, and information/computer technology.",,,,Science,
