id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
1,,רב”ט שלב ב`,Corporal,3,,,1,,בוגר ”עמיתי ירושלים” חינוך יהודי,"Graduate, ”Jerusalem Fellows” in Jewish education",1,239,1,אדלשטיין,Edelstein,יולי יואל,Yuli-Yoel,,,,,,yedelstein@knesset.gov.il,,http://knesset.gov.il/mk/images/members/edelstein_yoel.jpg,02-6753444,,02-6496193,,,,,,
2,,שירת בצה”ל,IDF,14,קזבלנקה,Casablanca,1,,בוגר בית הספר המרכזי למנהל בירושלים,"Graduate of the Central School of Administration, Jerusalem",0,0,,אדרי,Edery,רפאל,Raphael,,,,,,,,http://knesset.gov.il/mk/images/members/edri_refael.jpg,,,,,,,,,
3,," בחטיבת גולני, כתב צבאי ב”במחנה”","Golani Brigade, Military Correspondent for ”Bamachane”",45,נחלת ז`בוטינסקי ליד בנימינה,Binyamina,1,3," בוגר האוניברסיטה העברית - פסיכולוגיה, פילוסופיה, משפטים","B.A. & LL.B., Hebrew University of Jerusalem - Psychology, Philosophy and Law",0,0,,אולמרט,Olmert,אהוד,Ehud,,,,,,,,http://knesset.gov.il/mk/images/members/olmert_ehud.jpg,,,,,,,,,
4,," שירת בצה”ל כ- 30 שנה
אלוף פיקוד הצפון 1983-1986
אלוף פיקוד המרכז 1981-1983","General
30 years service in the IDF, GOC, Northern Command (1983-1986)
GOC, Central Command (1981-1983) 
",45,כפר מעש - פתח תקווה,Kfar Ma`as,1,3,  תואר ראשון באוניברסיטת תל-אביב,"B.A., Political Science & History, Tel Aviv University",0,0,,אור,Orr,אורי,Ori,,,,,,,,http://knesset.gov.il/mk/images/members/or_uri.jpg,,,,,,,,,
5,, בנח”ל מוצנח,Nahal Paratroopers,45,תל אביב,Tel Aviv,1,2,תיכונית - תיכון חדש תל-אביב,"New High School, Tel Aviv",0,0,,אורון,Oron,חיים,Chaim,,,,,,,,http://knesset.gov.il/mk/images/members/oron_chaim.jpg,,,,,,,,,
6,,דרגת רס”ר בחיל האוויר,First Sergeant in the Airforce,45,,,1,3,תואר ראשון במנהל עסקים,B.A Business Administration,0,0,,אושעיה,Oshaya,אפי,Efi,,,,,,,,http://knesset.gov.il/mk/images/members/oshaya_efi.jpg,,,,,,,,,
7,,חובש קרבי בצה”ל,During the years 1973-1976,14,מקנס,,1,8,"- בוגר ישיבה תיכונית
- בוגר סמינר למורים (ממ”ס)
- קורסים והכשרות:
- סיום קורס ואישור השכלה תורנית גבוהה
- קורס לנושאי משרות בחברות ממשלתיות","Yeshiva High School
Teacher`s Seminar
Senior Educator",1,312,1,אזולאי,Azoulay,דוד,David,,,,,,dazulay@knesset.gov.il,,http://knesset.gov.il/mk/images/members/azoulay_david.jpg,02-6408453,,02-6753908,,,,,,
8,,,,45,ירושלים,Jerusalem,1,3,"- תעודת הוראה, סמינר אפרתה 
- 1980 – תואר ראשון בספרות והיסטוריה, האוניברסיטה העברית
- 1999 – תואר ראשון במשפטים, המרכז הבין-תחומי הרצלייה
"," - Received a teacher`s certificate from the Efrata Teachers Seminary, Jerusalem
 - B.A., Literature & History, Hebrew University of Jerusalem, 1980
- LL.B. Interdisciplinary Center, Herzliya, 1999
",0,0,,איציק,Itzik,דליה,Dalia,,,,,,,,http://knesset.gov.il/mk/images/members/itzik_dalia.jpg,,,,,,,,,
9,,"מש”ק בגדוד חי”ר.
סמ”ר",Ammunitions Commander (Res.); Education Officer in the Infantry Corps,45,תל אביב,Tel Aviv,1,9,"פקולטה למשפטים - אוניברסיטת תל-אביב
",Legal Studies at Tel Aviv University,0,0,,איתן,Eitan,מיכאל,Michael,,,,,,,,http://knesset.gov.il/mk/images/members/eitan_michael.jpg,,,,,,,,,
10,,"- בשנת 1944 התגייס לפלמ”ח.
- במלחמת העצמאות שירת בחטיבת ”הראל” כסמל מחלקה, השתתף בקרבות לשחרור ירושלים ונפצע בקרב על מנזר סן-סימון.
- בתום מלחמת העצמאות שימש סגן מפקד פלוגה, אף שלא עבר קורס קצינים. לאחר המלחמה שב לתל-עדשים.
- בשנת 1951 חזר לצה”ל והחל לשמש קצין המבצעים של חטיבה 9. לאחר מכן התמנה למפקד פלוגת המילואים הראשונה של הצנחנים.
- השתתף ברוב פעולות התגמול שיזם צה”ל בשנות ה-50. באוקטובר 1955 השתתף עם לוחמיו בפשיטה על משטרת כונתילה שבסיני. בהסתערותו בראש הלוחמים דרך מצוק תלול חיסל עמדת ירי שבלמה את התקדמות הכוח. על פעולה זו זכה בעיטור העוז של צה”ל.
- בדצמבר 1955 נפצע בפעולת כינרת נגד הסורים.
- באוקטובר 1956, במבצע ”קדש”, פיקד על גדוד 890 של הצנחנים. צניחת הגדוד שבפיקודו במעבר המיתלה שבחצי האי סיני היתה הצניחה הקרבית היחידה בתולדות צה”ל.
- בשנת 1964 נתמנה למפקד חטיבת הצנחנים, ובשנת 1967, במלחמת ששת הימים, השתתף בקרבות באזור עזה ונפצע פציעה קשה בראשו. 
- בשנת 1968 פיקד על כוח הקומנדו הישראלי שפשט על שדה התעופה של ביירות.
- בשנת 1969, בתחילת מלחמת ההתשה, מונה לקצין צנחנים וחיל-רגלים ראשי.
- בשנת 1973, במלחמת יום הכיפורים, היה מפקד האוגדה שלחמה בחזית הסורית. אוגדה זו הביאה לבלימת הכוח הסורי וכבשה מובלעת באזור. 
- בתום המלחמה הועלה לדרגת אלוף. באפריל 1974 נתמנה לאלוף פיקד הצפון, ולאחר מכן לראש אגף המטה (אג”ם).
- בשנים 1978–1983 כיהן כרמטכ”ל ה-11 של מדינת ישראל. עם מינויו לתפקיד נקט שורת צעדים שנועדו להגביר את המשמעת בצה”ל. בד בבד הרחיב את אחריות הצבא כלפי אוכלוסיות חלשות והקים מפקדה לטיפול בחיילים עם נתונים אישיים נמוכים (”נערי רפול”). 
- כרמטכ”ל היה אחראי למבצע ”שלום הגליל”.
- לאחר הטבח במחנות הפליטים סברה ושתילה שבמערב ביירות בספטמבר 1982, בזמן מלחמת ”שלום הגליל”, הגישה ועדת החקירה שמונתה לחקור את הנושא, ועדת-כהן,  דוח קשה נגד הדרג הצבאי, ובראשו איתן, שלדעת חבריה לא פעל למניעת הטבח. עם זאת, בשל הזמן הקצר שנותר עד לסיום תפקידו, המליצה הוועדה שלא לנקוט צעדים משמעתיים נגדו.",Former Chief of Staff,45,תל-עדשים,Tel Adashim,1,9,"- לימודי מזרחנות באוניברסיטת תל-אביב 
- לימודים במכללה לביטחון לאומי","Partial Academic Studies, Haifa University",0,0,,איתן,Eitan,רפאל,Rafael,,,,,,,,http://knesset.gov.il/mk/images/members/eitan_refael.jpg,,,,,,,,,
